cts	CMGla	CMGabbr	CMGgrc	BMfr	CGTen	CGTabbr	fichtner	no	rem	biburl
tlg0057.tlg094	Adversus ea quae Iuliano in Hippocratis aphorismos enuntiata sunt	Adv. Iul.	Πρὸς τὰ ἀντειρημένα τοῖς Ἱπποκράτους ἀφορισμοῖς ὑπὸ Ἰουλιανοῦ	Contre Julianos	Against Julian	Adv. Jul.	104	104		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_104.pdf
tlg0057.tlg095	In Hippocratis De articulis commentaria	In Hipp. De artic. comm.	Εἰς τὸ περὶ ἀρθρῶν βιβλίον Ἱπποκράτους ὑπομνήματα	Commentaire aux Articulations d’Hippocrate	Commentary on Hippocrates’ ‘Joints’	Hipp. Art.	105	105.1		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_105.pdf
tlg0057.tlg096							106	105.2	le texte imprimé par Kühn sous le titre De Humero iis Modis Prolapso quos Hippocrates non Vidit constitue en réalité le livre II du traité In Hippocratis De articulis commentaria	https://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_106.pdf
tlg0057.tlg095							105	105.3		https://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_105.pdf
tlg0530.tlg005	De fasciis	De fasc.	Περὶ τῶν ἐπιδέσμων	Bandages	Bandages	Fasc.	107	107		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_107.pdf
Pas d’ID	*Ex Galeni commentariis de fasciis libellus*						108	Pas d’ID	extraits (texte déjà présent dans In Hippocratis De officina medici édité par Kühn)	
tlg0057.tlg099	In Hippocratis Prognosticum commentaria	In Hipp. Progn. comm.	Εἰς τὸ προγνωστικὸν Ἱπποκράτους ὑπομνήματα	Commentaire au Pronostic d’Hippocrate	Commentary on Hippocrates’ ‘Prognostic’	Hipp. Prog. 	109	109		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_109.pdf
tlg0057.tlg100	In Hippocratis De fracturis commentaria	In Hipp. De fract. comm.	Εἰς τὸ Ἱπποκράτους περὶ ἀγμῶν ὑπομνήματα	Commentaire aux Fractures d’Hippocrate	Commentary on Hippocrates’ ‘Fractures’	Hipp. Fract.	110	110		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_110.pdf
tlg0057.tlg101	In Hippocratis De officina medici commentaria	In Hipp. De off. med. comm.	Εἰς τὸ Ἱπποκράτους κατ’ ἰητρεῖον ὑπομνήματα	Commentaire à l’Officine du médecin d’Hippocrate	Commentary on Hippocrates’ ‘Surgery’	Hipp. Off. Med.	111	111		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_111.pdf
tlg0057.tlg102	De musculorum dissectione ad tirones	De musc. dissect.	Περὶ μυῶν ἀνατομῆς	Anatomie des muscles	The Dissection of Muscles [for Beginners]	Musc. Diss.	112	112		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_112.pdf
										
TEXTES PRESENTS DANS PERSEUS MAIS ABSENTS DE K										
tlg0057.tlg019 	De victu attenuante	De victu att.	Περὶ λεπτυνούσης διαίτης	Régime amaigrissant	The Thinning Diet	Vict. Att.	349	349		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_349.pdf
tlg0057.tlg081	Institutio logica	Inst. log.	Εἰσαγωγὴ διαλεκτική	Institution logique	Introduction to Logic	Inst. log.	402	402		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_402.pdf
tlg0057.tlg103	De consuetudinibus	De consuet.	Περὶ ἐθῶν, Πρὸς Φαβωρῖνον	Habitudes	Customary Practices	Cons.	202	202		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_202.pdf
tlg0057.tlg107	De experientia medica	De exper. med.	Περὶ τῆς ἰατρικῆς ἐμπειρίας	Expérience médicale	Medical Experience	Med. Exp.	235	235		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_235.pdf
tlg0530.tlg006	Ad Gaurum quomodo animetur fetus	Ad Gaurum quomodo animetur fetus	Πρὸς Γαῦρον περὶ τοῦ πῶς ἐμψυχοῦται τὰ ἔμβρυα				138	138		https://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_138.pdf
										
TEXTES ABSENTS DE PERSEUS										
tlg0057.tlg115	*Quomodo morbum simulantes sint deprehendendi*	Quomodo morbum simul. sint deprehend.			How to Detect Malingerers	Sim. Morb.	113	113	extraits du Commentaire aux Épidémies II d’Hippocrate, non conservé en grec par ailleurs	http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_113.pdf
tlg0057.tlg104	De libris propriis	De libris propr.	Περὶ τῶν ἰδίων βιβλίων	Propres livres	My Own Books	Lib. Prop.	114	114		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_114.pdf
tlg0057.tlg105	De ordine librorum suorum ad Eugenianum	De ord. libror. suor.	Περὶ τῆς τάξεως τῶν ἰδίων βιβλίων πρὸς Εὐγενιανόν	Ordre de ses propres livres	The Order of My Own Books	Ord. Lib. Prop.	115	115		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_115.pdf
tlg0057.tlg106	Vocum Hippocratis Glossarium	Voc. Hipp. gloss.	Τῶν παρ’ Ἱπποκράτει γλωττῶν ἐξήγησις	Glossaire hippocratique 	Glossary of Hippocratic Terms	Gloss.	116	116		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_116.pdf
tlg0530.tlg002	An animal sit quod est in utero	An animal sit quod est in utero	Εἰ ζῷον τὸ κατὰ γαστρός		Whether What Is in the Womb is an Animal	An. Ut.	117	117		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_117.pdf
tlg0530.tlg037	De diaeta Hippocratis in morbis acutis	De diaeta in morbis acutis sec. Hipp.	Περὶ τῆς κατὰ τὸν Ἱπποκράτην διαίτης ἐπὶ τῶν ὀξέων νοσημάτων	Régime dans les maladies aiguës d’Hippocrate 	Regimen in Acute Diseases According to Hippocrates	Hipp. Vict. Morb. Ac.	118	118		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_118.pdf
tlg0530.tlg042	De historia philosopha	Hist. philos.	Περὶ φιλοσόφου ἱστορίας		History of Philosophy	Hist. Phil.	119	119		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_119.pdf
tlg0530.tlg041	Definitiones medicae	Def. med.	Ὅροι ἰατρικοί		Medical Definitions	Def. Med.	120	120		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_120.pdf
tlg0057.tlg111	Quod qualitates incorporeae sint	Quod qual. incorp. sint	Ὅτι αἱ ποιότητες ἀσώματοι	Qualités incorporelles	Qualities are Non-Bodily	Qual. Incorp.	121	121		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_121.pdf
tlg0530.tlg009	De humoribus	De hum.	Περὶ χυμῶν		Humours	Hum.	122	122		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_122.pdf
EXTRAITS d’un texte déjà présent, A ECARTER	*De praenotione*						123	Pas d’ID	extraits (texte déjà présent dans De constitutione artis medicae édité par Kühn)	
tlg0530.tlg023	Praesagitio omnino vera expertaque	Praesag. omn. ver. exp.	Πρόγνωσις πεπειραμένη καὶ παναληθής		True and Expert Prognosis	Praes. Ver. Exp.	124	124		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_124.pdf
tlg0530.tlg036	De venae sectione	De venae sect.	Περὶ φλεβοτομίας		Bloodletting	Ven. Sect.	125	125		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_125.pdf
tlg0530.tlg024	Prognostica de decubitu ex mathematica scientia	Progn. de decub.	Περὶ κατακλίσεως προγνωστικὰ ἐκ τῆς μαθηματικῆς ἐπιστήμης		Prognosis Based on the Hour when a Patient goes to Bed based on the Science of Astrology	Prog. Dec.	126	126		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_126.pdf
tlg0530.tlg033	De urinis	De urin.	Περὶ οὔρων		Urines	Ur.	127	127		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_127.pdf
tlg0530.tlg034	De urinis compendium	De urin. comp.	Περὶ οὔρων ἐν συντόμῳ		Summary of Urines	Ur. Comp.	128	128		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_128.pdf
tlg0530.tlg035	De urinis ex Hippocrate, Galeno aliisque quibusdam	De urin. ex Hipp. Gal. al.	Περὶ οὔρων ἐκ τῶν Ἱπποκράτους καὶ Γαληνοῦ καὶ ἄλλων τινῶν		Urines According to Hippocrates, Galen	Ur. Comp. Gal.	129	129		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_129.pdf
tlg0530.tlg026	De pulsibus ad Antonium disciplinae studiosum et philosophum	De puls. ad Anton.	Περὶ σφυγμῶν πρὸς Ἀντώνιον φιλομαθῆ καὶ φιλόσοφον		The Pulse, to Antonius	Puls. Ant.	130	130		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_130.pdf
tlg0530.tlg045	De affectuum renibus insidentium dignotione et curatione	De ren. affect.	Περὶ τῆς τῶν ἐν νεφροῖς παθῶν διαγνώσεως καὶ θεραπείας		Affections of the Kidneys	Ren. Aff.	131	131		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_131.pdf
EXTRAITS de textes déjà présents, A ECARTER	*De melancholia ex Galeno, Rufo, Posidonio et Marcello Aetii libellus*						132	Pas d’ID	extrait d’Aétius	
tlg0530.tlg031	De succedaneis	De succed.	Περὶ ἀντεμβαλλομένων		Pharmalogical Substitutions	Suc.	133	133		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_133.pdf
tlg0530.tlg022	De ponderibus et mensuris	De pond. et mens.	Περὶ μέτρων καὶ σταθμῶν διδασκαλία		Weights and Measures	Pond. Mens.	134	134		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_134.pdf
